paciente_id,target
PAC_11952,1
PAC_10214,1
PAC_10168,1
PAC_12352,1
PAC_01883,1
PAC_14168,0
PAC_08862,1
PAC_05801,1
PAC_00876,1
PAC_05522,1
PAC_08354,1
PAC_01590,1
PAC_04105,1
PAC_00744,1
PAC_02314,1
PAC_06851,1
PAC_13729,1
PAC_13083,1
PAC_10793,0
PAC_02936,1
PAC_14063,1
PAC_10849,0
PAC_08803,1
PAC_10616,1
PAC_00400,1
PAC_00430,1
PAC_07321,1
PAC_07162,1
PAC_01447,1
PAC_09880,1
PAC_10078,1
PAC_01837,1
PAC_07041,1
PAC_11565,0
PAC_06237,0
PAC_00198,1
PAC_12852,1
PAC_02048,1
PAC_02236,1
PAC_00273,1
PAC_08652,0
PAC_06089,1
PAC_05838,1
PAC_09964,1
PAC_10218,1
PAC_11976,1
PAC_05201,1
PAC_09015,1
PAC_04465,1
PAC_06107,1
PAC_14041,1
PAC_07576,0
PAC_13077,1
PAC_07065,1
PAC_02268,1
PAC_12496,1
PAC_13555,1
PAC_01587,1
PAC_07751,1
PAC_11082,1
PAC_04289,1
PAC_07158,1
PAC_04877,1
PAC_14736,1
PAC_05634,1
PAC_00087,0
PAC_03131,1
PAC_01102,1
PAC_10973,1
PAC_07999,1
PAC_05735,1
PAC_11643,1
PAC_09715,1
PAC_13110,1
PAC_12340,1
PAC_07635,1
PAC_02719,1
PAC_09187,0
PAC_05024,1
PAC_05469,1
PAC_13915,1
PAC_00339,1
PAC_09133,1
PAC_07240,1
PAC_03362,1
PAC_07038,1
PAC_10980,1
PAC_14426,1
PAC_03063,0
PAC_13599,1
PAC_03034,1
PAC_12954,1
PAC_02296,0
PAC_10482,1
PAC_14691,1
PAC_13876,0
PAC_05470,1
PAC_12380,1
PAC_14882,1
PAC_14043,1
PAC_12465,1
PAC_09063,1
PAC_11757,1
PAC_00664,1
PAC_04152,1
PAC_14135,1
PAC_07761,1
PAC_14196,1
PAC_00753,1
PAC_10783,1
PAC_01301,1
PAC_08815,1
PAC_06603,1
PAC_09362,1
PAC_04834,1
PAC_04415,1
PAC_13751,1
PAC_03187,1
PAC_10730,1
PAC_04392,1
PAC_10906,1
PAC_08571,1
PAC_10669,1
PAC_04977,1
PAC_04734,1
PAC_00979,1
PAC_00772,1
PAC_08078,1
PAC_07309,1
PAC_13174,1
PAC_01500,1
PAC_03262,1
PAC_10808,1
PAC_14617,1
PAC_01383,1
PAC_09018,1
PAC_14577,1
PAC_14040,1
PAC_07256,1
PAC_08321,1
PAC_07488,1
PAC_08589,1
PAC_14025,1
PAC_01044,1
PAC_02763,1
PAC_00936,1
PAC_02677,1
PAC_01082,1
PAC_03952,1
PAC_01638,1
PAC_08340,1
PAC_05202,1
PAC_04194,1
PAC_03825,0
PAC_13473,0
PAC_04052,1
PAC_08402,1
PAC_06328,1
PAC_02769,1
PAC_08938,1
PAC_13810,1
PAC_00901,1
PAC_08184,1
PAC_02835,1
PAC_07735,1
PAC_01710,1
PAC_05518,1
PAC_04952,1
PAC_13613,1
PAC_04378,1
PAC_02449,1
PAC_10338,1
PAC_08678,1
PAC_00061,1
PAC_03589,1
PAC_00992,0
